id,sales
0,13
1,16
2,16
3,17
4,18
5,20
6,21
7,13
8,15
9,16
10,17
11,18
12,20
13,21
14,13
15,15
16,16
17,16
18,18
19,20
20,21
21,13
22,15
23,16
24,17
25,18
26,20
27,21
28,13
29,16
30,17
31,17
32,19
33,21
34,22
35,14
36,16
37,17
38,18
39,19
40,21
41,22
42,14
43,16
44,17
45,18
46,19
47,21
48,22
49,14
50,16
51,17
52,18
53,19
54,21
55,22
56,14
57,17
58,17
59,18
60,20
61,22
62,23
63,15
64,18
65,19
66,19
67,21
68,23
69,24
70,16
71,19
72,20
73,21
74,22
75,25
76,25
77,17
78,20
79,21
80,22
81,23
82,25
83,26
84,18
85,21
86,21
87,22
88,24
89,26
90,20
91,23
92,23
93,25
94,28
95,29
96,30
97,20
98,23
99,22
100,25
101,27
102,29
103,29
104,19
105,22
106,22
107,24
108,27
109,28
110,29
111,19
112,22
113,22
114,24
115,27
116,28
117,29
118,19
119,23
120,22
121,25
122,28
123,29
124,30
125,20
126,24
127,23
128,26
129,29
130,30
131,31
132,21
133,25
134,24
135,27
136,30
137,31
138,32
139,22
140,26
141,25
142,28
143,31
144,32
145,33
146,23
147,27
148,26
149,29
150,32
151,33
152,34
153,24
154,27
155,27
156,30
157,32
158,34
159,35
160,25
161,28
162,28
163,30
164,33
165,35
166,35
167,26
168,29
169,29
170,31
171,34
172,35
173,36
174,27
175,30
176,30
177,32
178,35
179,36
180,17
181,20
182,20
183,22
184,23
185,26
186,26
187,17
188,20
189,20
190,22
191,23
192,26
193,26
194,17
195,21
196,21
197,22
198,24
199,27
200,27
201,18
202,22
203,22
204,23
205,25
206,27
207,28
208,18
209,22
210,22
211,23
212,25
213,27
214,28
215,19
216,22
217,22
218,23
219,25
220,28
221,28
222,19
223,22
224,22
225,24
226,25
227,28
228,28
229,19
230,23
231,23
232,24
233,26
234,29
235,29
236,20
237,24
238,24
239,25
240,27
241,30
242,30
243,21
244,25
245,25
246,26
247,28
248,31
249,31
250,22
251,26
252,26
253,27
254,29
255,32
256,32
257,23
258,27
259,27
260,28
261,30
262,33
263,33
264,24
265,28
266,28
267,29
268,31
269,34
270,16
271,19
272,19
273,21
274,22
275,23
276,24
277,15
278,18
279,18
280,20
281,21
282,22
283,24
284,15
285,18
286,18
287,20
288,21
289,22
290,24
291,15
292,18
293,19
294,20
295,22
296,23
297,25
298,16
299,19
300,20
301,21
302,23
303,23
304,25
305,16
306,19
